12.3400,12.2700,78.9400,468.5000,0.0900,0.0631,0.0296,0.0265,0.1689,0.0581,0.1166,0.4957,0.7714,8.9550,0.0037,0.0092,0.0087,0.0057,0.0113,0.0014,13.6100,19.2700,87.2200,564.9000,0.1292,0.2074,0.1791,0.1070,0.3110,0.0759,4.0881,7.7161,8.0544,7.0373,2.4166,0.3580,1.4001,2.6601,6.5438,8.8789,4.0717,9.1871,2.1043,0.9747,5.2744,4.7396,2.0782,2.9374,7.1944,7.6073,0.7373,6.0329,3.2800,5.6525,8.0934,1.2574,8.0344,0.1623,7.5025,4.2646,8.4335,2.6010,5.1451,9.5551,4.2470,5.8365,3.8828,2.2371,9.4464,6.6477,5.7334,3.1630,3.0862,1.4464,1.9288,7.0983,4.6736,5.8338,3.9879,4.1386,5.1810,3.0644,6.0695,9.9795,5.7084,1.0897,4.2658,3.9408,4.1310,0.9034,7.4350,7.4793,1.3232,3.1428,5.4743,1.1894,6.7248,6.1969,6.1801,3.0661,3.8399,8.0153,0.4523,0.4955,7.9691,2.5626,5.6746,1.8709,6.2356,7.2053,5.1310,2.9297,3.0481,8.2793,4.7352,5.1784,3.5267,3.5341,3.3084,3.4429,6.0261,8.2910,6.2963,1.8224,1.2332,5.9277,4.8916,7.1437,3.9715,8.1412
13.5300,10.9400,87.9100,559.2000,0.1291,0.1047,0.0688,0.0656,0.2403,0.0664,0.4101,1.0140,2.6520,32.6500,0.0134,0.0284,0.0116,0.0082,0.0257,0.0062,14.0800,12.4900,91.3600,605.5000,0.1451,0.1379,0.0854,0.0741,0.2710,0.0719,2.4848,0.9752,9.9175,2.4280,0.5050,6.6896,8.1691,0.4858,0.8894,7.6905,2.3490,7.5759,6.0513,3.4807,3.5094,7.0752,8.1359,6.2533,5.4419,2.1652,9.1591,2.5903,3.4191,8.7201,5.2967,2.8410,3.3769,5.6846,6.6541,7.2432,6.1055,4.8335,2.7045,1.8639,2.7276,7.7830,8.4652,6.2879,7.7048,6.9325,8.1568,6.9543,1.6334,8.1622,7.3222,5.7931,1.2546,3.8509,3.9842,8.7681,7.7186,7.1072,5.4752,5.7376,8.5050,1.7887,1.2591,5.6067,6.8111,5.5532,1.1784,1.5882,6.5222,1.6488,3.0276,7.7339,5.6458,0.3122,7.5260,2.2021,4.5546,3.7424,7.2364,2.5352,6.0143,9.1416,4.4824,7.3523,0.9791,1.1136,9.3206,8.3503,1.3433,1.3582,9.7311,4.7859,6.3572,0.7191,9.2143,7.9705,2.2831,6.9309,4.1268,9.0936,7.0737,8.9036,1.3913,6.0421,9.7650,1.2211
19.5900,18.1500,130.7000,1214.0000,0.1120,0.1666,0.2508,0.1286,0.2027,0.0608,0.7364,1.0480,4.7920,97.0700,0.0041,0.0228,0.0403,0.0130,0.0169,0.0033,26.7300,26.3900,174.9000,2232.0000,0.1438,0.3846,0.6810,0.2247,0.3643,0.0922,8.6341,5.0731,8.0373,2.6281,0.2760,0.5080,1.7994,0.5666,4.4391,8.6626,0.8582,2.2430,2.5779,0.4499,6.7759,5.3298,8.5788,7.4000,8.0140,7.2036,8.6569,6.6673,0.3364,7.4239,3.3796,4.9260,4.3627,7.8863,1.4701,0.8570,6.1660,6.7288,2.1259,1.1222,3.6649,2.1726,7.8327,8.3546,7.5435,4.3234,1.0891,4.9841,9.1783,5.0703,4.3647,9.9126,0.7354,4.7203,9.6164,6.9230,3.5587,9.2481,5.6450,6.7713,1.5328,7.7621,8.9769,3.8110,5.0706,1.7118,0.0414,4.6003,8.0442,8.2656,5.1222,5.9315,4.0063,4.0282,6.4331,6.7138,6.6328,4.0992,0.0890,9.4833,8.8778,1.6686,1.9683,7.3385,1.1066,6.4644,7.8174,6.5487,5.6090,0.9699,3.3571,1.9419,7.7182,1.7902,4.2653,7.9781,3.9923,3.8138,0.5208,2.2013,2.5595,6.1351,2.4220,5.8114,5.6807,7.9485
11.8500,17.4600,75.5400,432.7000,0.0837,0.0564,0.0269,0.0228,0.1875,0.0571,0.2070,1.2380,1.2340,13.8800,0.0076,0.0150,0.0141,0.0086,0.0179,0.0018,13.0600,25.7500,84.3500,517.8000,0.1369,0.1758,0.1316,0.0914,0.3101,0.0701,4.0346,5.4737,1.6191,2.7017,9.1661,3.7388,2.2734,6.5235,7.3635,2.4625,4.8991,1.0824,1.6934,9.1285,0.1497,6.0560,7.0667,2.2917,2.3617,3.1701,0.7503,3.8879,8.6900,7.8036,3.2158,5.2195,1.9170,6.0728,5.1484,8.1765,2.8029,3.3871,5.1913,3.1192,8.9745,0.9098,0.4601,2.6519,1.1306,0.8932,1.8327,8.0462,4.6048,6.8156,1.7775,5.1196,8.0317,2.3933,0.8137,5.5730,9.1451,6.8124,5.4257,6.7033,0.8479,2.9126,2.0496,7.7439,9.3763,2.9647,1.4357,3.1921,2.8832,1.7916,8.6352,1.0972,9.8508,5.1523,7.3229,8.2430,5.7242,7.2595,1.3208,6.0173,1.8286,7.0786,4.6271,9.5940,1.4024,8.4873,6.4226,2.4683,5.0089,4.2573,4.2702,9.9573,1.1052,7.8572,9.5140,1.1623,9.6393,9.7470,7.1581,4.9309,7.2976,3.9625,1.9558,8.6305,6.4254,5.6914
11.2200,19.8600,71.9400,387.3000,0.1054,0.0678,0.0050,0.0076,0.1940,0.0603,0.2976,1.9660,1.9590,19.6200,0.0129,0.0110,0.0033,0.0050,0.0424,0.0020,11.9800,25.7800,76.9100,436.1000,0.1424,0.0967,0.0134,0.0202,0.3292,0.0652,4.3473,8.3167,4.2973,1.4023,6.1560,6.9150,8.2625,1.9894,3.0875,0.9088,2.6747,1.1162,4.4796,7.5299,1.6941,0.3680,1.1931,8.1972,2.6523,3.6308,5.9290,0.6425,8.9591,3.3465,7.4700,1.1960,0.7981,2.4196,0.3618,2.9138,3.7841,5.4800,2.6510,5.4973,0.1487,2.4243,0.9328,4.3368,0.5323,2.8432,9.4513,7.8201,5.2337,0.3112,4.6551,2.9704,8.0680,6.8000,1.2049,9.1175,2.0221,3.4510,0.4305,6.3102,2.0022,8.8841,9.9755,9.1183,7.6716,8.3084,0.0673,7.8150,4.9821,4.5977,7.1033,8.7521,8.9636,6.6853,1.3581,5.9331,6.0355,3.3733,6.1343,8.5713,5.6023,8.2297,2.7508,1.6145,0.3369,6.9224,0.8305,5.2825,3.1844,3.0684,8.2660,3.1023,7.2483,5.6582,1.7199,3.2761,9.2906,9.7763,3.1067,0.0149,6.1255,7.2724,4.6678,4.3788,8.7351,3.6242
20.1300,28.2500,131.2000,1261.0000,0.0978,0.1034,0.1440,0.0979,0.1752,0.0553,0.7655,2.4630,5.2030,99.0400,0.0058,0.0242,0.0395,0.0168,0.0190,0.0025,23.6900,38.2500,155.0000,1731.0000,0.1166,0.1922,0.3215,0.1628,0.2572,0.0664,5.6108,6.2145,0.8245,7.4975,3.9974,1.3467,0.2533,4.1924,0.9316,6.2264,0.7248,7.7824,3.1583,5.5703,2.0156,5.5953,4.3299,2.3146,4.5018,4.4237,0.3815,1.1324,7.2432,4.5511,7.4781,7.0027,6.2458,6.7475,2.2638,9.1263,3.2986,9.6659,1.3577,4.7633,8.0631,0.3491,4.1790,7.7868,5.0389,3.3078,2.8656,7.4549,9.4984,7.5454,2.3199,1.8917,1.5496,8.7984,2.3594,7.0886,5.5985,3.3180,8.5261,0.9908,0.7142,1.3683,0.8143,5.9175,2.2136,6.8866,1.2808,3.6940,4.2063,4.1788,0.6844,4.7133,2.5179,6.1277,1.2966,9.8849,6.6930,8.7293,9.3953,8.4644,7.1081,9.2721,6.4837,6.4831,5.4584,2.1766,5.4939,3.9560,5.9971,5.1691,2.4392,3.5536,2.2519,6.8622,8.2555,4.6686,8.3142,9.6811,1.0730,1.0756,5.7420,7.8342,3.4236,4.7839,4.3120,7.4373
13.5900,17.8400,86.2400,572.3000,0.0795,0.0405,0.0200,0.0124,0.1573,0.0552,0.2580,1.1660,1.6830,22.2200,0.0037,0.0053,0.0106,0.0050,0.0134,0.0011,15.5000,26.1000,98.9100,739.1000,0.1050,0.0762,0.1060,0.0519,0.2335,0.0626,2.1809,0.3880,8.3072,5.3205,8.5341,3.2313,8.6309,0.6269,1.2547,8.6298,9.4738,8.3888,5.4319,6.5253,5.6068,7.8099,6.6241,3.7049,6.6937,0.3471,8.0176,4.6070,1.2473,7.3723,9.9589,3.2406,4.1930,7.2055,2.5258,8.3599,0.1858,0.0925,5.1011,5.3074,7.6302,5.1907,5.2058,5.7747,5.8973,6.3959,7.2978,1.1039,1.2635,3.0620,1.8311,2.3577,8.5737,9.6010,2.0461,6.2371,7.7836,6.1069,4.0629,3.2922,2.6819,3.2262,0.0032,1.5333,8.8944,4.4209,6.0517,5.1005,7.7061,8.5186,7.3147,0.1746,4.7499,5.4335,8.8317,1.3971,7.8816,3.8858,6.5650,9.2041,7.6625,8.8244,3.8627,8.3695,5.6645,3.8381,0.9078,0.8593,3.2347,6.6870,6.2183,9.0376,9.7626,0.3392,2.8417,1.4360,3.0815,8.5993,1.5486,1.1668,2.9211,5.4325,4.7558,9.5791,7.5969,2.1616
16.6900,20.2000,107.1000,857.6000,0.0750,0.0711,0.0365,0.0231,0.1846,0.0532,0.2473,0.5679,1.7750,22.9500,0.0027,0.0145,0.0142,0.0053,0.0196,0.0017,19.1800,26.5600,127.3000,1084.0000,0.1009,0.2920,0.2477,0.0874,0.4677,0.0762,5.2932,3.7166,0.2857,7.9813,1.6691,2.1159,4.2006,2.9163,8.6333,4.8616,4.7905,8.5843,6.5220,2.3640,5.4858,1.3204,5.1124,4.4836,0.1892,6.4417,5.7355,3.1162,7.1374,0.0789,2.8926,5.0574,4.5081,8.7642,5.0325,0.8436,2.3596,0.8325,2.6797,1.9208,6.6931,1.5889,7.5728,7.9142,8.5391,4.5778,6.3475,8.4497,2.0975,0.1007,4.0923,0.2969,7.3113,9.0275,1.2247,8.5356,0.4392,6.3719,1.5571,1.7485,8.1329,8.1596,1.3452,5.8233,4.6374,8.7438,9.3089,7.0490,6.3518,0.8032,5.7543,1.3282,0.7136,2.3412,9.7297,2.6250,8.8413,6.3335,9.6169,5.0704,0.2393,9.9319,1.4576,7.2748,8.2088,8.4794,9.8681,9.7679,2.4157,0.6914,3.5525,7.4837,0.8326,9.5412,9.6741,9.2355,8.8548,6.6983,7.5657,9.0194,2.6221,9.6915,5.5829,3.4100,8.6739,9.7517
12.0600,18.9000,76.6600,445.3000,0.0839,0.0579,0.0075,0.0085,0.1555,0.0605,0.2430,1.1520,1.5590,18.0200,0.0072,0.0110,0.0058,0.0055,0.0198,0.0028,13.6400,27.0600,86.5400,562.6000,0.1289,0.1352,0.0451,0.0509,0.2880,0.0808,2.8735,5.4400,5.3955,4.8758,6.0415,7.4668,8.8679,1.2441,7.7146,7.9482,3.8866,4.1270,2.2109,9.7941,4.9299,9.6598,0.1252,8.1856,7.4116,7.2424,0.9107,5.7676,4.4378,8.9358,4.4113,2.4577,6.7289,9.4374,9.1368,4.0374,5.5402,9.7280,4.6465,3.7289,6.5410,2.2670,5.3580,5.1210,7.5978,2.8287,6.5126,6.7053,0.3924,0.9889,6.2178,4.4201,7.8755,0.3922,3.0694,0.6372,2.6290,3.7967,2.0584,3.5498,4.5258,8.9789,5.5445,7.2980,3.5107,1.8941,7.6945,2.4275,6.9317,5.4766,1.5352,6.6093,7.8432,3.6156,8.4057,2.6264,6.6192,6.4277,5.6028,1.4804,7.4234,9.3450,9.2329,0.8681,4.7403,3.9216,4.1371,6.7321,6.6541,9.0162,0.5980,5.6064,0.2750,3.2743,3.3196,9.0463,4.2052,4.6340,2.4304,2.9262,6.1042,1.7390,7.0289,9.6245,8.4000,5.9205
13.8700,16.2100,88.5200,593.7000,0.0874,0.0549,0.0150,0.0209,0.1424,0.0588,0.2543,1.3630,1.7370,20.7400,0.0056,0.0079,0.0053,0.0060,0.0154,0.0021,15.1100,25.5800,96.7400,694.4000,0.1153,0.1008,0.0529,0.0556,0.2362,0.0711,9.3915,9.5464,7.1561,7.8348,3.8226,8.0602,9.8180,0.0814,7.3429,5.0051,2.4884,4.3320,7.2225,9.7650,0.2698,1.9044,4.3706,1.8973,0.8186,6.9819,1.4230,0.4153,2.6328,0.4708,6.8076,8.5344,5.1351,8.4928,4.4918,2.9615,8.7061,9.5693,9.3370,7.8886,9.5895,0.7684,4.3331,2.0157,9.7520,3.5676,2.7504,5.2348,4.9295,6.2143,1.0310,1.2472,5.2072,6.0060,4.4627,0.0658,2.6515,0.0826,6.5358,4.9934,3.1121,8.2448,9.4514,8.0806,6.4843,8.6477,3.3744,1.2994,7.0211,2.0379,0.2162,4.6805,5.4908,6.2302,2.9990,7.9399,5.9549,7.0681,6.0766,3.4814,0.3689,8.4249,5.1032,4.1924,1.8117,1.8749,4.6469,5.4969,2.7832,1.6417,3.7459,0.1019,6.5469,8.7870,0.2241,9.6605,7.4112,8.7839,2.5659,6.7523,6.9192,3.7262,4.8204,7.5937,0.2292,8.0256
12.5600,19.0700,81.9200,485.8000,0.0876,0.1038,0.1030,0.0439,0.1533,0.0618,0.3602,1.4780,3.2120,27.4900,0.0099,0.0423,0.0627,0.0197,0.0264,0.0042,13.3700,22.4300,89.0200,547.4000,0.1096,0.2002,0.2388,0.0926,0.2121,0.0719,8.4979,3.9883,7.5820,3.2346,6.3117,0.7932,0.3236,4.2501,3.3656,3.6067,1.6228,4.4072,4.5080,7.9664,9.7777,9.2293,7.9780,5.1560,5.7020,2.3851,6.5531,0.9543,3.8887,8.1146,5.3363,0.1434,7.9675,5.4654,2.3241,5.4244,1.1397,0.3772,9.9923,7.7017,4.7212,1.7409,3.9901,8.3322,2.6171,2.9678,2.4246,5.7442,1.9973,8.4679,5.1759,6.4344,6.0957,3.3551,9.5477,9.8008,6.2924,7.9231,2.1715,3.9031,4.8605,9.7373,6.2221,4.7248,6.1695,2.4611,1.2979,8.7882,7.4863,5.0884,4.4711,2.4944,3.0099,7.1780,0.5390,9.3037,2.4921,7.4627,8.9100,7.3251,6.3280,5.8059,5.1161,5.7258,0.9814,9.7348,1.9312,9.7520,9.7720,3.1904,4.2506,1.7104,6.6303,7.5355,1.7180,1.9550,3.4031,5.0569,2.9529,8.1172,2.8678,0.6709,1.9860,7.9929,5.0442,3.5113
14.2600,19.6500,97.8300,629.9000,0.0784,0.2233,0.3003,0.0780,0.1704,0.0777,0.3628,1.4900,3.3990,29.2500,0.0053,0.0745,0.1435,0.0229,0.0257,0.0130,15.3000,23.7300,107.0000,709.0000,0.0895,0.4193,0.6783,0.1505,0.2398,0.1082,6.2216,8.7116,6.8236,0.1386,1.8086,6.8145,3.0513,0.8329,0.9203,1.0217,1.6950,6.8909,4.1423,1.0748,0.4622,6.3665,2.5730,5.4995,4.7613,2.7957,4.2334,3.5667,6.1087,2.6069,9.1257,5.9552,0.6448,2.0541,3.2755,2.5225,1.1293,1.5839,2.7649,3.1256,6.6186,2.2945,7.7545,3.6984,9.0790,5.6665,7.9053,4.5302,8.9872,1.5645,7.0107,6.1320,0.6696,3.5954,7.0475,3.5300,3.8840,0.7865,4.5586,6.4936,4.4006,5.8171,8.6640,0.6884,1.1334,3.8937,0.5221,6.9034,7.3919,2.1705,7.2296,0.8795,4.4795,8.6491,2.2469,7.5971,6.0418,7.0622,3.7500,8.6805,5.5779,1.7356,7.4460,8.9227,1.8768,5.6733,9.7310,7.5747,4.6534,3.0056,9.2906,2.8505,8.1096,1.2205,1.3865,5.3128,7.9766,1.0082,4.6633,1.5466,0.5006,1.4462,0.0908,5.3929,2.0669,0.1717
9.0290,17.3300,58.7900,250.5000,0.1066,0.1413,0.3130,0.0437,0.2111,0.0805,0.3274,1.1940,1.8850,17.6700,0.0095,0.0861,0.3038,0.0332,0.0420,0.0096,10.3100,22.6500,65.5000,324.7000,0.1482,0.4365,1.2520,0.1750,0.4228,0.1175,1.1086,1.6064,3.2811,7.6125,2.0590,3.2505,7.6582,7.4935,8.4862,3.9433,1.7165,2.1710,1.0434,5.5423,0.0444,0.2424,7.1390,7.7068,4.9383,9.5375,9.3181,1.8040,8.9022,6.1177,3.9797,8.6388,5.0346,2.8873,0.5227,6.7695,0.5510,4.7695,3.3469,1.6724,9.0871,1.7674,2.3363,0.9485,3.3493,1.1188,9.8417,4.7150,2.6512,5.3898,2.5842,3.7637,2.3825,8.6106,1.4047,4.7657,6.3960,6.6044,9.6596,7.5315,6.6896,8.7794,1.8433,9.8342,1.6037,9.5159,7.8249,4.6911,7.6981,0.7708,7.6096,7.6467,5.9202,8.0578,9.1230,0.9697,9.7299,2.5821,1.0946,4.2256,1.1522,0.7744,2.5140,8.9726,7.6713,5.7068,6.2357,5.6310,1.8753,2.8237,8.8692,0.2361,5.9396,1.1565,3.9783,0.5070,2.6570,0.0799,5.3767,4.2108,3.5946,1.9393,5.2358,2.2471,8.6568,5.2250
13.4600,18.7500,87.4400,551.1000,0.1075,0.1138,0.0420,0.0315,0.1723,0.0632,0.1998,0.6068,1.4430,16.0700,0.0044,0.0144,0.0151,0.0074,0.0135,0.0018,15.3500,25.1600,101.9000,719.8000,0.1624,0.3124,0.2654,0.1427,0.3518,0.0867,9.4022,8.6645,9.0574,6.6330,5.3823,0.3755,6.6710,5.7807,8.4253,4.1683,2.0430,4.0298,6.8440,6.4796,6.5203,8.0079,8.2578,3.6155,9.1410,9.0978,7.6613,7.4668,8.9644,3.8851,2.5513,1.7773,6.8179,1.9351,8.3812,9.1880,7.8446,0.7701,7.4469,2.6214,6.0063,6.5831,3.8340,9.3020,9.5644,4.7371,3.5869,6.1505,3.1858,3.3677,5.7594,4.7993,8.6345,8.5299,5.4413,4.0295,1.2432,1.4799,7.1349,7.6197,2.9109,2.2412,0.2173,7.9770,6.9727,9.0207,7.8947,5.1461,7.5031,9.4614,1.7740,1.2945,5.4033,2.9333,3.5471,9.1044,5.9345,9.6520,6.4803,8.9902,7.4504,8.8174,2.3539,6.3200,3.6158,3.0504,6.0449,7.1928,5.6742,2.6969,1.7820,3.1561,4.0389,2.5355,1.9974,4.6446,6.7720,8.3969,4.1189,4.7705,4.7883,3.1940,6.2358,5.8980,6.7405,1.2721
9.8760,17.2700,62.9200,295.4000,0.1089,0.0723,0.0176,0.0195,0.1934,0.0629,0.2137,1.3420,1.5170,12.3300,0.0097,0.0125,0.0080,0.0075,0.0221,0.0025,10.4200,23.2200,67.0800,331.6000,0.1415,0.1247,0.0621,0.0559,0.2989,0.0738,5.5729,8.6041,8.5080,6.4729,7.5710,7.4713,0.1544,4.1047,4.3796,3.8441,7.7724,0.5048,9.4220,8.1223,1.7932,8.8804,4.2330,5.5892,3.1196,1.9352,5.6524,4.8765,2.2027,2.5044,9.0418,3.1858,8.8767,9.8199,7.4435,4.2523,5.2009,3.8965,8.0784,7.6646,3.6380,8.6841,3.7235,2.6300,5.2996,0.1234,0.2523,3.7548,5.9987,6.0866,2.0613,2.5071,7.7571,0.3596,6.3205,3.9003,9.2741,4.4665,1.6391,2.7737,1.8637,0.6653,8.0527,7.4970,5.9741,8.3658,0.8256,0.7693,2.1918,4.7494,5.6260,5.6296,0.6624,1.3544,1.2545,0.9123,3.3810,1.9995,8.6530,2.4004,5.2260,7.8602,0.3246,3.5087,1.4147,0.0850,5.5150,9.0362,7.4905,2.8155,5.8646,4.4589,4.9424,6.2161,3.3771,0.9378,0.3391,7.8892,4.2709,1.7548,8.4453,4.8344,8.1204,9.8208,6.0930,2.1199
14.7800,23.9400,97.4000,668.3000,0.1172,0.1479,0.1267,0.0903,0.1953,0.0665,0.3577,1.2810,2.4500,35.2400,0.0067,0.0231,0.0232,0.0118,0.0190,0.0032,17.3100,33.3900,114.6000,925.1000,0.1648,0.3416,0.3024,0.1614,0.3321,0.0891,9.9662,5.0570,9.2767,2.5266,9.2723,1.8031,7.5054,6.2085,1.7333,8.4400,1.8477,3.9457,2.1575,9.4732,6.0697,6.6690,8.3951,5.0120,4.6334,4.9396,3.9063,3.3186,9.7439,2.1867,4.7977,7.4128,5.4820,0.1667,3.7920,7.4691,7.0800,3.7563,4.7202,8.9170,4.7063,3.7268,7.5235,3.9502,1.9380,8.0714,9.2489,8.3939,3.6711,3.9781,2.7680,9.8656,9.0358,5.7847,2.3304,9.3216,6.8657,4.5731,9.1976,4.2536,6.7162,9.4664,5.9136,1.3212,9.6924,5.4288,0.1340,0.1565,0.8291,8.8692,0.7656,7.6136,5.3817,7.3724,1.2430,9.0344,4.8403,1.5053,4.8385,2.2379,1.6739,0.6314,6.7500,7.0916,3.1304,6.2967,2.0391,7.2114,7.4825,7.9137,8.6350,3.1817,6.3132,9.0545,4.5810,0.0175,0.6519,5.0292,2.0183,6.8245,7.4521,3.3189,8.1360,8.1185,7.0211,4.6797
14.0400,15.9800,89.7800,611.2000,0.0846,0.0590,0.0353,0.0294,0.1714,0.0590,0.3892,1.0460,2.6440,32.7400,0.0080,0.0129,0.0161,0.0090,0.0200,0.0028,15.6600,21.5800,101.2000,750.0000,0.1195,0.1252,0.1117,0.0745,0.2725,0.0723,3.5312,6.8896,9.7399,6.6489,0.8159,2.6482,1.3860,9.8009,4.4328,0.4982,2.8668,8.3901,3.0032,9.2581,0.6155,2.2118,0.0680,4.5879,0.8146,8.8081,7.6703,3.9083,7.5461,4.4281,9.6600,9.4380,1.0257,9.3388,0.5333,9.0614,4.9059,9.0023,6.8935,3.7135,3.8258,3.9219,1.1322,2.1457,0.0209,8.1341,5.6538,7.8930,9.7402,4.4263,0.6316,4.7521,7.8904,8.1687,1.4417,0.1737,7.1872,9.8477,0.3549,0.8390,9.8539,8.1352,1.3048,0.2382,4.6064,0.1089,7.0849,4.2935,6.0614,4.8605,5.6158,0.5620,6.5666,7.2957,3.0498,6.6981,8.0316,6.8068,1.4248,7.5986,8.2282,4.9468,9.8957,4.0196,0.0020,3.5593,6.7200,6.3596,6.7874,8.2437,3.2975,7.5054,1.8045,4.6127,3.9712,0.2352,7.5378,0.9456,1.8153,0.3839,1.7094,0.0501,8.7004,6.2017,3.3854,3.3837
13.6100,24.6900,87.7600,572.6000,0.0926,0.0786,0.0529,0.0308,0.1761,0.0613,0.2310,1.0050,1.7520,19.8300,0.0041,0.0117,0.0180,0.0069,0.0132,0.0015,16.8900,35.6400,113.2000,848.7000,0.1471,0.2884,0.3796,0.1329,0.3470,0.0790,3.9412,3.6516,5.7509,1.4131,8.2892,3.9845,5.5648,6.4718,3.9319,4.5230,0.7329,4.0216,1.9967,1.0016,2.3262,4.0834,5.6530,8.6969,4.5614,2.3507,3.2067,5.5501,7.4434,4.3312,3.8181,4.4363,6.4274,8.6899,5.3458,2.0282,3.7330,5.1439,2.9709,1.4449,2.7902,5.3472,1.1306,0.7263,0.5584,8.2176,4.6635,6.9434,1.7655,7.9456,1.3206,9.2497,7.0277,2.0209,1.3266,3.6024,2.9093,0.0064,0.6119,0.3553,0.9071,8.5420,8.6409,7.4507,5.9321,3.7138,7.7934,4.6271,0.7020,3.7112,9.1117,7.5982,5.5313,7.0850,2.2705,5.2738,1.6309,2.9088,4.5446,8.2972,0.5830,9.6600,0.7183,1.9101,1.6711,3.7006,1.5323,1.2871,0.7088,4.3259,9.4198,1.3283,4.7275,1.8518,4.0591,4.3817,2.9438,0.0198,2.3140,0.7056,3.3766,3.4938,9.7117,5.2378,3.7876,6.2061
12.7200,17.6700,80.9800,501.3000,0.0790,0.0452,0.0140,0.0184,0.1459,0.0554,0.2954,0.8836,2.1090,23.2400,0.0073,0.0117,0.0054,0.0056,0.0194,0.0012,13.8200,20.9600,88.8700,586.8000,0.1068,0.0960,0.0347,0.0361,0.2165,0.0602,1.2956,5.5868,3.8234,0.2504,6.1649,0.1246,8.9596,4.3208,0.6038,2.8433,8.9034,8.4248,9.8398,3.6343,4.3198,2.8470,4.4311,0.6825,8.7796,1.2335,6.1955,4.8085,5.1607,5.8406,0.2580,5.8673,7.5060,2.7953,3.7831,3.0612,0.7509,1.6102,5.8092,8.5393,1.1229,4.6674,0.0420,0.8837,7.0434,6.0396,9.6762,6.8202,6.8432,5.3999,1.4376,5.3549,0.2127,6.3234,0.2404,8.1693,3.0635,7.5557,8.3026,8.9774,4.0463,9.8539,8.2422,7.0881,1.3290,9.0591,5.7482,6.9668,2.1501,3.6477,1.2879,8.2717,9.0118,6.7542,0.5022,4.6429,0.9385,2.1811,8.2423,1.3714,4.1584,5.2127,3.7327,8.7242,0.8338,7.1331,5.9957,5.5761,4.6314,8.4460,9.3436,0.2986,0.2687,3.7733,9.7420,1.3896,1.9136,9.0242,9.5639,1.6753,8.6383,1.0054,4.8441,2.1833,6.6016,5.6374
15.4900,19.9700,102.4000,744.7000,0.1160,0.1562,0.1891,0.0911,0.1929,0.0674,0.6470,1.3310,4.6750,66.9100,0.0073,0.0293,0.0497,0.0164,0.0185,0.0042,21.2000,29.4100,142.1000,1359.0000,0.1681,0.3913,0.5553,0.2121,0.3187,0.1019,5.7106,0.3752,9.4133,5.8303,7.4108,1.8794,1.0918,5.9765,2.0577,8.1175,1.2349,9.1071,2.7355,7.6386,8.2853,4.6116,8.0284,1.9673,4.6032,7.8512,2.7390,5.2086,7.6921,8.9287,8.1111,2.1431,6.7233,3.4233,4.8132,4.7210,7.8983,1.1725,5.6174,1.7691,9.9084,2.6987,6.1193,6.4436,2.7915,7.5856,0.3146,0.7032,6.5108,2.7033,7.8592,5.7563,3.0853,0.7372,1.0117,8.1150,5.6692,3.9741,5.1182,3.1501,4.6738,8.6285,5.5396,1.4622,8.1435,8.6513,5.9197,6.6996,4.0141,8.3601,9.0645,0.7204,2.1529,9.7933,0.5918,8.0260,2.1180,8.5295,7.3563,4.2751,7.1584,3.8402,0.2755,4.6060,8.4637,7.2023,2.4783,8.1318,9.4777,3.1041,5.2739,4.3669,3.8508,8.0686,3.4602,1.6421,3.2352,3.0733,6.7978,9.3342,4.6464,2.0209,8.0381,4.7992,0.4851,6.9540
19.6800,21.6800,129.9000,1194.0000,0.0980,0.1339,0.1863,0.1103,0.2082,0.0571,0.6226,2.2840,5.1730,67.6600,0.0048,0.0337,0.0435,0.0181,0.0376,0.0033,22.7500,34.6600,157.6000,1540.0000,0.1218,0.3458,0.4734,0.2255,0.4045,0.0792,2.7371,1.5230,4.3590,2.7452,2.0257,6.7874,6.9195,1.2514,6.9376,8.8161,4.1342,6.9669,3.1341,4.3435,8.8181,3.9825,7.1034,5.3766,7.3426,2.4557,8.4577,0.4770,0.8329,7.1582,8.5069,6.3904,0.6594,3.4055,4.7298,2.2396,9.6761,6.7629,1.2341,1.5369,0.8902,1.5882,6.9364,8.7890,9.1750,9.0443,0.6578,1.8744,2.8204,2.4940,5.5561,4.2402,2.6340,7.2031,6.2949,6.0527,3.1333,1.0055,9.7485,9.1970,4.1233,5.5924,7.1241,5.4612,7.4052,7.7139,7.3951,5.8412,4.9971,1.7241,3.9863,8.2580,9.0578,5.3996,5.0899,3.6335,0.7385,4.7191,1.5632,8.3351,7.1044,2.7780,7.2544,1.9197,0.4195,8.2965,9.9400,9.6178,1.1880,6.0331,5.4995,8.9673,7.9206,0.6598,6.9026,7.2105,7.2313,2.9883,1.1308,9.8933,8.4699,9.7437,6.3384,9.0940,6.2644,6.0488
