16.0200,23.2400,102.7000,797.8000,0.0821,0.0667,0.0330,0.0332,0.1528,0.0570,0.3795,1.1870,2.4660,40.5100,0.0040,0.0093,0.0110,0.0076,0.0146,0.0030,19.1900,33.8800,123.8000,1150.0000,0.1181,0.1551,0.1459,0.0998,0.2948,0.0845,7.2685,9.0692,3.8310,2.2163,0.4611,0.8751,6.6696,2.0356,5.5415,7.2287,4.1359,0.5512,6.4394,5.1270,7.5523,7.7218,8.8117,4.0425,8.3576,7.3753,7.9205,0.5048,5.6241,8.1151,6.7594,7.2090,5.8430,9.2187,4.2614,2.3825,4.3098,7.9428,3.3400,1.4888,6.2300,3.2159,4.1145,8.9076,1.9367,6.0460,0.7217,2.5231,8.2862,5.5894,2.0175,1.4224,5.1047,0.8714,6.8702,5.0293,8.5853,7.5940,3.0225,4.2964,9.3469,9.0600,9.8659,7.2350,8.3394,4.8556,3.8071,2.7219,3.1030,5.6064,1.3407,5.4881,7.0664,0.0831,7.0798,3.4638,6.8095,6.8446,4.5162,6.2005,5.6961,7.4916,6.5002,0.8402,0.1405,4.0716,0.9932,8.7771,7.7627,2.3666,4.8654,4.6653,6.2706,3.3073,9.6897,3.4835,5.1110,9.1525,9.6139,4.9179,2.3760,1.1864,1.7536,9.6697,0.3958,8.4164
10.3200,16.3500,65.3100,324.9000,0.0943,0.0499,0.0101,0.0055,0.1885,0.0620,0.2104,0.9670,1.3560,12.9700,0.0071,0.0072,0.0101,0.0055,0.0156,0.0026,11.2500,21.7700,71.1200,384.9000,0.1285,0.0884,0.0438,0.0238,0.2681,0.0740,9.1321,0.8914,7.3196,1.2232,5.8114,3.1060,6.5510,8.4081,1.2763,9.2135,3.0036,7.7825,1.8116,9.4663,6.9856,9.2612,9.5381,3.3972,0.6834,8.1050,6.0755,6.2771,3.0577,9.0382,4.6221,3.7134,5.3719,0.2256,5.9126,9.8163,3.4965,8.3947,6.7069,7.3214,3.9311,7.7921,8.2942,2.9719,7.7426,2.8130,5.1795,2.0101,5.2269,4.6459,1.9610,1.5505,9.3300,4.6016,6.5591,5.4026,3.7712,5.0645,6.5503,9.5581,5.4017,7.2054,1.5376,9.9567,5.9479,0.0408,8.9935,3.4557,3.4254,5.1153,8.3708,5.1394,3.7226,8.8809,1.5442,2.7470,8.3469,0.3369,1.8699,7.3276,3.8675,4.0842,4.7265,0.6308,8.7308,0.3749,4.6406,7.4475,5.0011,2.0802,7.7188,0.6555,7.8422,3.0153,2.3435,9.2088,8.8180,2.4021,3.3949,2.9516,4.6602,7.9569,3.8344,5.1061,0.6689,1.8089
13.2400,20.1300,86.8700,542.9000,0.0828,0.1223,0.1010,0.0283,0.1601,0.0643,0.2810,0.8135,3.3690,23.8100,0.0049,0.0666,0.0768,0.0137,0.0153,0.0081,15.4400,25.5000,115.0000,733.5000,0.1201,0.5646,0.6556,0.1357,0.2845,0.1249,8.2898,7.0482,5.5574,4.7396,3.1966,1.5822,4.3586,8.1971,0.0475,7.1679,5.3619,4.4764,8.8228,7.7143,9.4416,9.1581,1.6421,7.5924,4.8754,5.2625,4.9587,4.7363,9.6287,3.0290,4.8317,6.3185,8.0987,2.3159,3.0017,2.9897,4.9772,4.5410,6.9902,1.9152,5.8001,2.7073,9.0017,7.5434,7.9746,3.4967,1.1195,2.0377,1.0982,9.8571,6.8689,6.5223,1.1564,0.8530,1.4412,6.6002,6.0992,7.6707,6.5194,9.1584,3.1736,5.5540,6.9135,0.1456,1.2399,5.5838,9.3197,3.6207,0.6192,9.6060,3.2391,8.7056,8.3827,7.7818,9.7097,9.4606,4.7953,3.1144,8.4507,1.2143,7.2474,5.0669,0.2471,1.3503,9.1553,1.5532,3.2513,7.7977,0.0980,4.5993,0.2649,4.6644,3.2160,4.4010,4.8971,0.8238,7.0521,6.3705,2.5241,8.0803,3.0964,0.7613,9.7931,4.7038,9.7614,1.7403
21.5600,22.3900,142.0000,1479.0000,0.1110,0.1159,0.2439,0.1389,0.1726,0.0562,1.1760,1.2560,7.6730,158.7000,0.0103,0.0289,0.0520,0.0245,0.0111,0.0042,25.4500,26.4000,166.1000,2027.0000,0.1410,0.2113,0.4107,0.2216,0.2060,0.0712,7.5150,4.6770,8.5906,0.8884,3.1103,7.6031,2.1381,2.0466,5.8146,8.8658,1.6792,2.8311,0.1146,8.4696,7.0377,9.9806,6.0907,8.5397,8.9616,5.4908,4.4049,2.0147,2.2195,6.5710,8.3631,2.4920,6.9077,7.8193,6.1476,8.5470,3.4681,3.9911,9.7413,6.0713,0.2157,6.9628,7.1395,0.7170,7.0450,5.2861,7.5562,0.1255,3.3616,5.0549,8.9336,8.2639,7.4417,1.4113,2.1409,9.3584,0.8564,6.2311,4.2839,0.7994,2.7077,5.6770,7.5705,7.0160,6.7265,9.6841,5.9807,5.7297,8.6304,2.3430,1.2980,8.0333,3.0186,3.8852,5.5361,9.5272,5.4481,1.4364,9.8705,1.9868,4.4542,0.5113,2.0531,4.7844,5.0917,0.5002,5.7156,7.8102,0.0616,1.3032,6.4209,6.4283,7.7017,7.6811,4.0108,1.8846,8.4535,5.4786,9.7674,3.3208,8.9182,3.8116,6.9237,3.1923,8.3785,0.4346
8.6710,14.4500,54.4200,227.2000,0.0914,0.0428,0.0000,0.0000,0.1722,0.0672,0.2204,0.7873,1.4350,11.3600,0.0092,0.0080,0.0000,0.0000,0.0271,0.0034,9.2620,17.0400,58.3600,259.2000,0.1162,0.0706,0.0000,0.0000,0.2592,0.0785,0.7384,2.0641,1.0684,3.5698,8.1424,5.0868,4.7134,1.9535,1.4016,2.8910,8.5390,1.1657,3.3502,6.8521,5.6081,6.7251,1.9545,6.4141,3.4314,8.7324,4.1809,6.3868,0.0875,7.8347,9.0923,1.7444,6.1094,6.2012,5.1777,7.5149,0.2861,7.4985,4.7154,2.7366,1.1582,3.2913,6.7776,0.0216,2.6106,6.1831,5.7229,9.2636,7.1589,4.9772,2.7556,9.4289,0.8888,9.6661,2.4586,4.9451,4.5642,0.8180,7.9766,2.1630,1.1356,4.3653,7.1746,9.3245,5.5316,8.3736,1.9875,3.8495,5.6888,2.9884,5.5628,0.4036,7.4978,7.4378,9.0708,8.1855,0.3650,2.1551,2.8782,6.4886,7.3505,4.8260,9.9453,9.8743,7.4738,0.2346,8.3775,4.2163,5.3876,6.0595,3.9180,8.6745,8.5363,6.1579,1.3125,7.3973,8.0938,3.0455,5.0554,8.0144,3.9719,4.2149,6.8477,2.1699,4.6062,4.1726
14.0300,21.2500,89.7900,603.4000,0.0907,0.0694,0.0146,0.0190,0.1517,0.0583,0.2589,1.5030,1.6670,22.0700,0.0074,0.0138,0.0073,0.0100,0.0126,0.0029,15.3300,30.2800,98.2700,715.5000,0.1287,0.1513,0.0623,0.0796,0.2226,0.0762,0.5424,9.2776,2.3202,9.4640,6.0671,1.4862,5.6026,5.2717,6.7023,0.6112,9.2237,5.4404,6.5583,9.3385,8.1729,6.3786,8.7951,8.1935,1.6066,4.1764,0.3261,4.1502,3.4292,2.0137,9.5037,1.0314,1.0486,6.9056,5.8012,2.0493,3.0056,9.9051,0.5924,0.1880,9.0772,0.6074,0.5546,7.5175,1.3207,9.1949,4.8711,4.2224,5.0430,1.4371,1.2593,2.9867,5.1754,9.4833,1.5791,2.4785,6.5994,2.3783,7.9083,4.1051,6.9059,5.2994,8.0299,9.0890,3.9394,5.4146,8.5301,1.2469,8.5988,4.4376,9.1114,9.2655,7.7464,0.7804,5.2896,9.1482,4.0527,1.5994,6.0554,0.4053,0.4137,5.5419,8.9762,3.5290,4.9544,8.8109,1.6083,1.5271,9.0551,6.7909,6.8921,1.2357,5.6469,6.6694,6.5410,4.8184,6.6770,7.5638,9.5924,9.1690,2.4700,3.5134,3.2977,6.8799,9.1755,0.1203
11.8100,17.3900,75.2700,428.9000,0.1007,0.0556,0.0235,0.0155,0.1718,0.0578,0.1859,1.9260,1.0110,14.4700,0.0078,0.0088,0.0156,0.0062,0.0314,0.0020,12.5700,26.4800,79.5700,489.5000,0.1356,0.1000,0.0880,0.0431,0.3200,0.0658,3.7221,9.7503,5.6477,9.5491,0.5607,0.5874,4.8186,8.3935,5.7021,0.9187,7.9437,4.7203,1.3968,5.5282,5.5158,2.1224,9.5614,5.9860,4.5152,2.5336,4.1125,7.4752,9.7325,8.1452,7.3226,5.6190,5.8456,4.9364,2.9613,0.0470,1.4864,5.1253,0.3736,0.5404,9.4993,1.3258,0.5475,7.7445,4.6160,9.4429,1.3881,9.3901,1.8400,8.8540,2.8193,2.9598,7.8238,5.2443,7.8579,5.7949,4.0610,0.9805,9.6438,2.1405,8.9646,1.4914,2.2964,1.0220,0.1181,9.2877,0.2809,6.7379,4.6438,2.2513,8.6111,8.6044,7.3682,3.4358,7.6337,7.8895,7.1414,8.0831,9.6056,7.0130,1.8037,7.6082,2.4584,2.1800,5.0304,3.4156,2.1649,0.0414,1.6152,6.1156,0.9765,7.3663,6.4935,6.1596,1.8206,5.8055,6.2918,8.8393,3.5380,5.8541,4.8823,2.8371,7.8591,8.7698,1.1329,0.9664
14.5400,27.5400,96.7300,658.8000,0.1139,0.1595,0.1639,0.0736,0.2303,0.0708,0.3700,1.0330,2.8790,32.5500,0.0056,0.0424,0.0474,0.0109,0.0186,0.0055,17.4600,37.1300,124.1000,943.2000,0.1678,0.6577,0.7026,0.1712,0.4218,0.1341,7.9804,8.1386,6.2435,9.0668,0.0300,1.0329,4.8685,8.7135,5.4497,2.4696,0.3212,3.0342,7.9724,3.8281,3.3366,9.5286,5.2319,3.9735,3.7108,7.2318,9.5870,1.6156,8.3981,2.2313,4.1452,0.0773,1.9002,5.0712,5.7171,1.5093,5.4536,6.5118,5.6628,3.6824,6.9615,6.6312,4.5530,3.4999,8.5913,0.5780,6.2010,0.0039,9.5432,7.4598,2.1228,8.7881,3.5427,4.2142,3.5623,8.6454,8.9454,4.3958,0.9840,1.1359,9.6779,5.2295,6.0673,2.6702,5.6759,3.8411,9.1682,5.5238,2.4612,6.8489,2.5845,0.1173,4.8278,0.5861,0.1454,0.6079,3.5424,4.5317,0.9416,6.6293,7.9430,4.7494,0.8232,6.4709,1.2946,9.3317,2.0989,7.5445,0.5807,1.8562,3.7721,6.8885,2.5301,0.1081,5.4155,7.5912,3.7517,4.9168,9.2997,5.0849,3.7688,3.8745,7.5473,4.5723,7.6932,7.1636
19.1700,24.8000,132.4000,1123.0000,0.0974,0.2458,0.2065,0.1118,0.2397,0.0780,0.9555,3.5680,11.0700,116.2000,0.0031,0.0830,0.0889,0.0409,0.0448,0.0128,20.9600,29.9400,151.7000,1332.0000,0.1037,0.3903,0.3639,0.1767,0.3176,0.1023,2.7338,7.6475,2.1402,6.5833,9.3273,4.5366,2.5528,5.5428,3.0177,8.6404,4.5228,5.4592,1.0982,7.2864,4.6825,4.1624,0.6949,3.3166,9.6632,9.0801,0.9750,9.8611,6.2737,6.8745,9.8961,2.1227,3.2885,0.5732,6.5070,4.1589,7.6164,7.5151,5.0600,2.9176,7.3126,1.0644,7.9861,1.2791,2.1713,9.0792,3.9591,3.5814,7.0095,0.0515,4.9875,3.7521,5.2417,0.2071,7.2241,4.6875,6.6165,8.9362,2.9928,0.0806,8.9691,3.1270,7.9393,7.1692,6.6754,6.6475,5.6400,8.7893,1.1883,4.6411,5.9021,2.3433,9.1488,2.3844,1.3656,0.0784,9.7344,2.4121,3.3355,9.9763,0.9552,0.8993,2.9615,7.3744,6.7674,6.8214,4.6456,0.9130,5.4044,7.5400,2.6263,3.9524,6.2149,5.1757,4.4692,3.2737,8.2154,0.1783,5.0005,5.1343,1.5369,7.1248,9.4298,0.4667,4.0521,0.1173
14.8600,23.2100,100.4000,671.4000,0.1044,0.1980,0.1697,0.0888,0.1737,0.0667,0.2796,0.9622,3.5910,25.2000,0.0081,0.0512,0.0555,0.0188,0.0255,0.0043,16.0800,27.7800,118.6000,784.7000,0.1316,0.4648,0.4589,0.1727,0.3000,0.0870,7.8722,0.4615,6.9372,2.9107,7.4599,6.5161,7.9777,5.7234,1.1095,4.3951,7.1353,4.7623,0.5359,2.4547,2.4560,6.3981,6.2546,6.4452,3.4996,4.5395,7.8091,7.2674,4.9149,9.0597,2.8142,2.2284,3.6516,8.1959,4.1761,2.4436,8.2518,2.7853,6.0461,1.9992,6.1031,9.4669,5.7438,9.5945,0.0116,3.3113,2.9313,7.2218,0.4424,4.2963,0.3743,4.6174,4.8141,3.3709,3.0374,3.1259,9.0147,6.5063,5.1651,2.1148,8.2340,8.1358,0.3744,1.7905,8.3256,3.0791,8.4125,8.0250,5.9013,0.1669,1.3842,6.3791,3.7640,0.0775,8.1488,6.4836,7.3752,5.0447,3.2591,0.7681,0.9675,5.8046,2.9327,2.1151,4.4895,6.8359,0.1351,0.2914,4.3395,9.8627,7.0449,9.4600,0.8075,7.8023,8.4628,7.8179,7.8329,1.9582,7.2335,1.5709,4.4142,1.3578,3.5167,1.8243,6.9142,1.1205
18.4500,21.9100,120.2000,1075.0000,0.0943,0.0971,0.1153,0.0685,0.1692,0.0573,0.5959,1.2020,3.7660,68.3500,0.0060,0.0142,0.0285,0.0091,0.0149,0.0022,22.5200,31.3900,145.6000,1590.0000,0.1465,0.2275,0.3965,0.1379,0.3109,0.0761,5.0366,0.0056,8.4937,6.4058,0.4978,8.3645,3.7401,4.8810,6.2578,2.5395,7.5172,4.7249,4.8866,1.8397,4.0337,6.0443,2.9109,2.2129,1.3072,8.2465,2.3953,4.7079,2.2022,9.3136,4.9076,8.7535,9.6242,4.2894,3.3567,5.1855,7.8711,0.7537,5.0641,8.2025,3.3441,6.0160,5.5483,0.7234,6.2006,8.8957,6.9946,2.0976,6.6852,2.3396,0.7860,5.2054,7.1312,5.1298,1.8116,2.1623,0.2150,4.2558,1.2680,9.9255,1.5002,7.0178,7.8849,0.1692,6.7030,2.2826,1.6493,8.5301,7.8406,0.0848,6.7768,1.9835,6.3141,8.3967,5.0409,9.6518,5.6226,7.2790,2.5086,5.3403,5.3506,2.9447,7.4701,0.1645,8.2012,1.8572,5.0001,2.7146,9.5021,4.2642,8.8177,7.8115,6.8330,8.7696,9.2603,1.5487,6.6300,6.3835,4.8815,4.9060,0.9749,6.5263,4.1605,5.7176,4.3833,5.3678
11.6000,18.3600,73.8800,412.7000,0.0851,0.0585,0.0337,0.0178,0.1516,0.0586,0.1816,0.7656,1.3030,12.8900,0.0067,0.0170,0.0208,0.0075,0.0212,0.0028,12.7700,24.0200,82.6800,495.1000,0.1342,0.1808,0.1860,0.0829,0.3210,0.0786,3.2533,1.2643,0.7878,2.8199,7.3085,5.6755,9.8209,1.8833,7.0493,7.9186,4.8128,0.3698,9.2496,2.4592,3.5902,3.8918,8.2294,5.0791,0.2934,4.8209,5.2338,8.8781,3.1345,0.8991,0.1454,7.9566,3.5987,8.0670,6.0652,1.1390,4.1166,7.3605,1.7273,2.8341,8.2687,9.7348,5.7122,3.3323,4.1250,2.5237,2.5707,7.5713,1.4547,6.2314,3.6811,5.0699,7.9734,1.9383,5.9429,1.0636,4.5683,0.2293,8.3170,3.3789,1.8112,9.0685,5.6716,7.9764,6.8404,7.6836,1.5110,8.9869,4.0848,5.0096,3.0888,8.8154,4.1121,4.2218,9.3361,5.1812,4.8949,2.4079,0.9912,0.2863,9.6370,2.2708,4.8358,1.6719,4.3153,1.7831,3.3090,4.0823,8.3069,6.1355,3.0013,3.8353,9.0601,9.1053,7.2431,7.9554,8.3763,4.0959,8.9779,4.9692,1.8158,0.3431,1.9217,6.4343,5.1970,6.5121
12.4600,19.8900,80.4300,471.3000,0.0845,0.1014,0.0683,0.0310,0.1781,0.0625,0.3642,1.0400,2.5790,28.3200,0.0065,0.0337,0.0471,0.0140,0.0274,0.0047,13.4600,23.0700,88.1300,551.3000,0.1050,0.2158,0.1904,0.0762,0.2685,0.0776,6.9305,9.8668,6.3770,8.4774,9.4965,8.8456,3.7785,4.0147,3.1331,0.7374,5.9627,0.3223,4.3798,1.5422,5.1690,5.6905,7.5492,0.8909,0.1335,8.2217,6.3856,2.0257,7.6526,4.9661,6.3083,8.9258,2.5635,0.8530,1.8095,5.7224,1.5980,3.6225,5.2986,3.0894,7.9500,6.5201,4.8091,5.9309,7.4856,7.1853,0.3790,8.7687,3.2689,9.2278,4.0500,8.4938,5.9317,1.5270,7.6734,6.4384,5.4617,8.3198,9.0380,8.3916,1.1192,9.3497,8.8555,3.8367,0.8882,0.3411,3.3146,6.5012,8.8928,5.5552,5.9933,9.4221,2.4902,4.2998,6.1441,5.3026,2.5523,5.9218,1.0281,0.9179,3.4581,4.1968,8.0596,5.6427,1.1206,3.4703,4.2701,4.0850,1.5563,2.9481,8.5982,8.5499,1.0829,8.9317,9.7837,2.0310,0.7347,5.9841,9.7590,0.0767,7.3163,6.8615,7.5939,5.8003,4.3906,9.1436
11.4700,16.0300,73.0200,402.7000,0.0908,0.0589,0.0259,0.0232,0.1634,0.0637,0.1707,0.7615,1.0900,12.2500,0.0092,0.0085,0.0094,0.0063,0.0175,0.0030,12.5100,20.7900,79.6700,475.8000,0.1531,0.1120,0.0982,0.0655,0.2851,0.0876,2.5669,7.5406,5.8685,4.9614,0.5717,9.8329,4.4028,9.2912,0.1824,2.6832,3.5650,0.6311,4.5100,5.0343,9.5896,1.6632,9.3017,9.0570,5.8709,1.3576,3.0196,2.3080,7.9214,9.0167,9.0319,6.5633,8.4615,6.8602,4.8793,5.1604,6.5248,1.4374,3.7791,1.2422,8.2315,4.0937,4.3514,2.6137,0.8103,7.6011,3.3198,1.2417,9.0609,6.2548,3.9875,3.0907,2.7307,4.6795,0.0247,6.4127,4.0530,7.4975,5.7806,8.2809,9.6048,4.7856,9.8454,8.9328,9.1880,5.8766,3.7777,8.4605,3.6372,8.0089,3.5059,6.9168,7.1485,0.2524,4.5125,1.8421,8.8282,9.4882,4.8283,2.3019,0.8106,7.1772,6.7626,8.1451,1.0305,4.7111,0.7390,8.9721,4.3200,9.3062,2.2209,8.1966,8.5047,2.4642,5.9372,8.2605,4.4628,8.8384,1.2251,8.5412,3.2704,4.8215,1.2454,9.2597,5.2246,5.3403
11.3200,27.0800,71.7600,395.7000,0.0688,0.0381,0.0163,0.0031,0.1869,0.0563,0.1210,0.8927,1.0590,8.6050,0.0037,0.0165,0.0163,0.0031,0.0154,0.0021,12.0800,33.7500,79.8200,452.3000,0.0920,0.1432,0.1089,0.0208,0.2849,0.0709,3.3302,3.1319,9.7788,1.2953,6.1728,9.7442,8.6612,7.6709,6.6239,1.9302,2.2060,7.2699,1.7217,8.1690,7.8235,0.5505,2.0009,0.4201,6.6265,4.6182,1.1046,8.6512,4.7251,5.7421,2.8326,2.2825,2.9811,1.1587,5.4255,2.1443,1.3599,7.5959,0.9833,1.4851,5.1538,4.9820,1.5070,0.2999,5.0189,4.4131,9.8694,7.5588,0.9489,9.2850,2.6929,8.4533,0.6498,4.2675,4.0480,5.1093,6.5278,0.7874,8.0226,0.4681,0.9926,8.0991,8.7120,3.2831,7.6860,3.7845,4.8545,1.5963,1.0119,1.5027,2.0939,8.7253,0.2343,1.8527,3.2335,4.1162,3.9707,8.2470,3.4025,3.7912,0.4044,8.4260,5.7319,7.9708,2.6750,1.8429,0.2696,6.3781,5.0222,3.2121,0.6413,7.5626,3.8217,3.9940,1.4919,8.8324,2.2142,0.8175,8.9725,3.8502,4.2838,7.4712,2.2589,6.9726,0.1889,0.5663
12.2700,29.9700,77.4200,465.4000,0.0770,0.0340,0.0000,0.0000,0.1701,0.0596,0.4455,3.6470,2.8840,35.1300,0.0073,0.0082,0.0000,0.0000,0.0314,0.0031,13.4500,38.0500,85.0800,558.9000,0.0942,0.0521,0.0000,0.0000,0.2409,0.0674,3.0856,8.7482,4.1218,6.6069,3.7838,3.1389,9.0579,9.1646,1.6764,5.5969,8.9750,2.0406,3.8669,7.0919,5.2118,7.1848,0.8184,7.7391,5.6576,6.9821,8.8411,1.1607,1.8179,9.5622,2.8133,2.1472,5.1137,1.1407,9.6817,4.7189,8.1823,9.0737,3.6338,0.7865,1.2638,5.7827,6.9733,2.7997,3.1917,0.4334,8.4622,6.5081,7.5224,4.4741,9.7265,5.3111,3.5463,5.9429,4.9030,3.0914,3.1441,9.9608,7.3267,9.1009,0.0738,8.0146,7.0168,1.6677,7.9642,7.5908,7.4753,5.4542,1.9670,5.1011,5.3332,5.2772,7.8936,8.5069,3.8820,9.7450,0.4460,5.4995,4.9015,5.2763,1.7442,6.4914,4.1281,7.1680,8.6637,3.4474,0.7340,4.3112,5.0139,3.3248,6.8868,4.7054,1.7499,2.9962,5.8342,1.2822,5.1068,0.6266,6.9294,7.0299,0.5128,5.0995,7.9900,7.3916,6.7087,3.9601
12.1800,20.5200,77.2200,458.7000,0.0801,0.0404,0.0238,0.0177,0.1739,0.0568,0.1924,1.5710,1.1830,14.6800,0.0051,0.0061,0.0107,0.0068,0.0145,0.0015,13.3400,32.8400,84.5800,547.8000,0.1123,0.0886,0.1145,0.0743,0.2694,0.0688,3.1354,9.5106,3.4796,0.9606,7.9186,9.0905,3.6524,0.1588,7.4662,6.5711,1.7653,3.2825,4.8296,3.8301,4.4378,9.1593,7.3239,4.1192,5.6625,9.6400,9.8334,5.6258,5.0577,8.7933,2.2657,5.8605,5.9719,9.1241,6.9924,3.8296,6.0656,4.6635,4.6785,7.3365,5.3276,8.3685,4.4362,6.0999,2.9823,6.7364,2.2029,6.3772,1.0874,8.9572,9.6106,5.7435,6.3152,7.8097,1.8663,6.6761,7.7363,2.6705,2.7712,1.8148,0.0774,9.9780,8.2722,0.4403,8.4718,0.5392,8.3558,1.8205,5.9053,2.4939,6.8876,0.1421,2.9293,7.0060,2.6181,6.9991,1.5157,1.8760,6.0201,2.7753,7.3652,0.9268,6.9508,1.7506,0.5344,4.5542,9.1481,3.3888,6.5465,7.4202,7.3221,4.8771,9.3258,4.8617,9.7970,1.5347,8.2321,5.6631,6.5830,1.7546,3.9463,4.0966,3.9961,7.0670,0.8090,6.3190
21.7500,20.9900,147.3000,1491.0000,0.0940,0.1961,0.2195,0.1088,0.1721,0.0619,1.1670,1.3520,8.8670,156.8000,0.0057,0.0496,0.0633,0.0156,0.0192,0.0046,28.1900,28.1800,195.9000,2384.0000,0.1272,0.4725,0.5807,0.1841,0.2833,0.0886,5.2804,2.1061,1.7213,1.1249,2.3738,2.1246,2.7499,0.3730,6.4757,9.9840,4.9696,4.2694,2.8697,4.1934,4.5316,1.6731,9.0044,3.1028,0.3919,0.8320,5.0865,4.5969,6.8089,3.8482,6.8909,9.0565,5.3265,0.0718,1.3138,2.2976,1.3495,9.2614,3.9825,8.7455,6.6440,0.9649,5.6955,9.8664,6.2767,9.1260,8.5144,9.2412,8.6585,4.3088,9.4591,5.4221,2.2174,6.5469,0.6300,0.6067,3.5622,6.9514,1.6658,7.0294,7.8663,1.2444,6.8227,5.8775,3.1182,5.8525,2.0727,9.1235,9.7682,8.4464,2.8551,8.9276,0.8694,2.3001,5.5432,5.2536,0.9475,6.8690,0.9886,0.6305,9.5007,9.4563,8.6088,3.6467,3.3054,0.7637,3.1513,1.3610,7.9266,9.5359,0.0026,6.3402,3.9645,1.2700,5.3833,9.6551,9.0578,9.0394,8.0928,2.5048,0.5173,7.2060,2.2636,2.5798,3.3762,7.0596
13.7700,22.2900,90.6300,588.9000,0.1200,0.1267,0.1385,0.0653,0.1834,0.0688,0.6191,2.1120,4.9060,49.7000,0.0138,0.0335,0.0466,0.0206,0.0269,0.0043,16.3900,34.0100,111.6000,806.9000,0.1737,0.3122,0.3809,0.1673,0.3080,0.0933,4.8383,6.9980,1.6274,4.6712,6.6615,2.8342,8.8374,6.3531,0.7940,8.4568,4.7699,4.2493,9.9984,2.5188,0.0040,9.0797,9.1892,7.1648,4.8960,5.5922,5.6699,4.4371,0.8913,1.9994,2.4175,5.1739,8.8674,4.9614,3.1853,5.4545,3.7938,0.6608,5.2118,7.9505,4.2585,7.5738,5.1014,4.0143,4.7503,0.2373,9.6704,5.4060,4.3630,3.0479,9.0782,5.8097,1.9271,2.9418,4.0690,0.1590,4.4956,4.5429,7.3725,7.3319,3.2039,8.3851,0.6848,9.8104,4.9658,5.2092,5.6188,6.1661,7.2068,9.3117,6.7750,8.5588,8.3100,4.0762,0.4722,4.5805,0.5579,1.7420,2.9015,6.9681,7.8982,4.9071,9.3842,4.6166,2.8689,2.7446,0.8917,0.7320,9.3383,0.4876,7.9880,4.8919,1.4923,5.6608,7.8019,1.8315,8.6971,6.5978,7.2974,1.5809,3.2750,7.6177,9.8854,3.6222,1.3458,9.1981
16.0700,19.6500,104.1000,817.7000,0.0917,0.0842,0.0977,0.0664,0.1798,0.0539,0.7474,1.0160,5.0290,79.2500,0.0108,0.0220,0.0350,0.0181,0.0155,0.0019,19.7700,24.5600,128.8000,1223.0000,0.1500,0.2045,0.2829,0.1520,0.2650,0.0639,3.2184,8.6053,3.5708,0.4149,8.9403,5.9416,6.2786,5.8454,8.2932,2.5770,9.6433,0.7702,1.8231,8.2570,6.1711,7.8202,9.9245,8.0754,1.4719,9.5208,0.5137,2.5760,8.5127,9.0452,8.2295,1.6671,1.7684,4.4531,0.1747,8.1111,1.8154,2.3607,6.7570,7.4834,9.0119,1.5607,8.7288,5.2178,2.9669,0.1414,8.3674,4.1014,9.0267,4.8044,8.6664,5.3668,1.7002,9.3194,0.4895,5.6538,8.5364,5.2431,5.1162,8.4028,5.4634,0.1104,8.7907,7.1696,9.3029,3.5870,9.1851,8.6318,8.1894,5.5114,1.7564,0.0382,9.9412,1.1689,0.8804,4.0641,2.4793,6.5241,6.0393,6.1894,5.5697,1.1456,8.6495,3.3629,3.9412,1.2752,3.1564,7.5024,6.6795,0.5902,8.1490,2.4656,5.9835,0.8704,7.1711,2.7233,6.4428,3.5067,9.2062,0.4564,7.5448,0.2610,7.4115,8.6781,7.0212,2.3811
11.1400,14.0700,71.2400,384.6000,0.0727,0.0606,0.0450,0.0147,0.1690,0.0608,0.4222,0.8092,3.3300,28.8400,0.0055,0.0339,0.0450,0.0147,0.0310,0.0048,12.1200,15.8200,79.6200,453.5000,0.0886,0.1256,0.1201,0.0392,0.2576,0.0702,0.6311,9.3087,8.1054,3.8604,5.5978,8.2963,3.9589,8.2605,9.3133,4.4069,9.6396,1.9271,0.7770,6.7618,7.2035,5.5114,6.9164,5.9989,5.9830,9.8404,1.0830,0.7001,3.3744,4.9121,0.4908,7.4231,5.7591,2.0088,4.8349,8.8164,1.9865,8.9312,0.3593,6.5391,0.3141,7.4801,7.3761,2.9681,7.1711,4.5743,8.4175,9.2906,2.2805,2.0955,9.0104,7.3704,9.9530,2.0809,7.0807,9.1163,3.8827,5.5477,5.7493,9.9191,9.5987,1.3596,1.1904,8.5668,4.8500,8.8999,2.5913,5.3382,0.3976,0.9406,6.9504,5.4969,0.9661,8.1759,6.6555,7.7688,5.4919,7.4267,0.7993,8.0846,2.9560,9.1753,2.5439,7.4096,9.4009,1.5288,4.8821,4.8612,2.7623,4.7427,5.6148,6.5177,7.4209,6.0703,1.1509,4.8170,8.8728,7.7562,3.9053,4.3359,7.5007,4.3388,5.6422,5.8180,7.7740,0.0917
